,img,tgt,scan_id,slice_id,patient,source,crop_nr
1558,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_523.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_523.npy,xVertSeg_014,523,xVertSeg_014,xVertSeg,3
1559,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_335.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_335.npy,xVertSeg_014,335,xVertSeg_014,xVertSeg,1
1560,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_265.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_265.npy,xVertSeg_014,265,xVertSeg_014,xVertSeg,1
1561,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_136.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_136.npy,xVertSeg_014,136,xVertSeg_014,xVertSeg,3
1562,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_191.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_191.npy,xVertSeg_014,191,xVertSeg_014,xVertSeg,3
1563,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_036.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_036.npy,xVertSeg_014,36,xVertSeg_014,xVertSeg,2
1564,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_319.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_319.npy,xVertSeg_014,319,xVertSeg_014,xVertSeg,0
1565,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_444.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_444.npy,xVertSeg_014,444,xVertSeg_014,xVertSeg,1
1566,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_467.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_467.npy,xVertSeg_014,467,xVertSeg_014,xVertSeg,1
1567,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_461.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_461.npy,xVertSeg_014,461,xVertSeg_014,xVertSeg,4
1568,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_479.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_479.npy,xVertSeg_014,479,xVertSeg_014,xVertSeg,3
1569,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_148.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_148.npy,xVertSeg_014,148,xVertSeg_014,xVertSeg,1
1570,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_137.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_137.npy,xVertSeg_014,137,xVertSeg_014,xVertSeg,4
1571,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_065.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_065.npy,xVertSeg_014,65,xVertSeg_014,xVertSeg,3
1572,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_208.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_208.npy,xVertSeg_014,208,xVertSeg_014,xVertSeg,0
1573,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_515.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_515.npy,xVertSeg_014,515,xVertSeg_014,xVertSeg,3
1574,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_219.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_219.npy,xVertSeg_014,219,xVertSeg_014,xVertSeg,0
1575,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_306.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_306.npy,xVertSeg_014,306,xVertSeg_014,xVertSeg,1
1576,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_389.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_389.npy,xVertSeg_014,389,xVertSeg_014,xVertSeg,0
1577,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_338.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_338.npy,xVertSeg_014,338,xVertSeg_014,xVertSeg,3
1578,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_450.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_450.npy,xVertSeg_014,450,xVertSeg_014,xVertSeg,2
1579,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_171.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_171.npy,xVertSeg_014,171,xVertSeg_014,xVertSeg,2
1580,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_311.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_311.npy,xVertSeg_014,311,xVertSeg_014,xVertSeg,4
1581,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_395.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_395.npy,xVertSeg_014,395,xVertSeg_014,xVertSeg,0
1582,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_409.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_409.npy,xVertSeg_014,409,xVertSeg_014,xVertSeg,2
1583,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_278.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_278.npy,xVertSeg_014,278,xVertSeg_014,xVertSeg,4
1584,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_045.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_045.npy,xVertSeg_014,45,xVertSeg_014,xVertSeg,4
1585,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_076.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_076.npy,xVertSeg_014,76,xVertSeg_014,xVertSeg,3
1586,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_446.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_446.npy,xVertSeg_014,446,xVertSeg_014,xVertSeg,4
1587,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_199.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_199.npy,xVertSeg_014,199,xVertSeg_014,xVertSeg,1
1588,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_385.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_385.npy,xVertSeg_014,385,xVertSeg_014,xVertSeg,4
1589,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_377.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_377.npy,xVertSeg_014,377,xVertSeg_014,xVertSeg,2
1590,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_029.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_029.npy,xVertSeg_014,29,xVertSeg_014,xVertSeg,0
1591,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_082.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_082.npy,xVertSeg_014,82,xVertSeg_014,xVertSeg,1
1592,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_307.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_307.npy,xVertSeg_014,307,xVertSeg_014,xVertSeg,3
1593,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_020.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_020.npy,xVertSeg_014,20,xVertSeg_014,xVertSeg,1
1594,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_073.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_073.npy,xVertSeg_014,73,xVertSeg_014,xVertSeg,0
1595,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_298.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_298.npy,xVertSeg_014,298,xVertSeg_014,xVertSeg,4
1596,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_195.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_195.npy,xVertSeg_014,195,xVertSeg_014,xVertSeg,3
1597,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_504.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_504.npy,xVertSeg_014,504,xVertSeg_014,xVertSeg,0
1598,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_192.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_192.npy,xVertSeg_014,192,xVertSeg_014,xVertSeg,4
1599,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_069.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_069.npy,xVertSeg_014,69,xVertSeg_014,xVertSeg,3
1600,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_004.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_004.npy,xVertSeg_014,4,xVertSeg_014,xVertSeg,4
1601,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_055.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_055.npy,xVertSeg_014,55,xVertSeg_014,xVertSeg,1
1602,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_516.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_516.npy,xVertSeg_014,516,xVertSeg_014,xVertSeg,2
1603,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_041.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_041.npy,xVertSeg_014,41,xVertSeg_014,xVertSeg,2
1604,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_316.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_316.npy,xVertSeg_014,316,xVertSeg_014,xVertSeg,0
1605,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_133.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_133.npy,xVertSeg_014,133,xVertSeg_014,xVertSeg,1
1606,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_331.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_331.npy,xVertSeg_014,331,xVertSeg_014,xVertSeg,4
1607,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_332.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_332.npy,xVertSeg_014,332,xVertSeg_014,xVertSeg,4
1608,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_390.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_390.npy,xVertSeg_014,390,xVertSeg_014,xVertSeg,4
1609,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_251.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_251.npy,xVertSeg_014,251,xVertSeg_014,xVertSeg,0
1610,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_289.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_289.npy,xVertSeg_014,289,xVertSeg_014,xVertSeg,0
1611,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_197.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_197.npy,xVertSeg_014,197,xVertSeg_014,xVertSeg,3
1612,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_334.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_334.npy,xVertSeg_014,334,xVertSeg_014,xVertSeg,0
1613,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_138.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_138.npy,xVertSeg_014,138,xVertSeg_014,xVertSeg,0
1614,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_257.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_257.npy,xVertSeg_014,257,xVertSeg_014,xVertSeg,3
1615,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_481.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_481.npy,xVertSeg_014,481,xVertSeg_014,xVertSeg,2
1616,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_161.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_161.npy,xVertSeg_014,161,xVertSeg_014,xVertSeg,1
1617,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_058.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_058.npy,xVertSeg_014,58,xVertSeg_014,xVertSeg,0
1618,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_056.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_056.npy,xVertSeg_014,56,xVertSeg_014,xVertSeg,2
1619,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_001.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_001.npy,xVertSeg_014,1,xVertSeg_014,xVertSeg,2
1620,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_499.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_499.npy,xVertSeg_014,499,xVertSeg_014,xVertSeg,3
1621,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_356.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_356.npy,xVertSeg_014,356,xVertSeg_014,xVertSeg,1
1622,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_011.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_011.npy,xVertSeg_014,11,xVertSeg_014,xVertSeg,0
1623,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_529.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_529.npy,xVertSeg_014,529,xVertSeg_014,xVertSeg,1
1624,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_284.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_284.npy,xVertSeg_014,284,xVertSeg_014,xVertSeg,1
1625,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_185.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_185.npy,xVertSeg_014,185,xVertSeg_014,xVertSeg,2
1626,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_243.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_243.npy,xVertSeg_014,243,xVertSeg_014,xVertSeg,1
1627,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_142.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_142.npy,xVertSeg_014,142,xVertSeg_014,xVertSeg,1
1628,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_042.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_042.npy,xVertSeg_014,42,xVertSeg_014,xVertSeg,1
1629,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_131.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_131.npy,xVertSeg_014,131,xVertSeg_014,xVertSeg,3
1630,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_368.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_368.npy,xVertSeg_014,368,xVertSeg_014,xVertSeg,4
1631,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_488.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_488.npy,xVertSeg_014,488,xVertSeg_014,xVertSeg,4
1632,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_091.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_091.npy,xVertSeg_014,91,xVertSeg_014,xVertSeg,4
1633,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_017.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_017.npy,xVertSeg_014,17,xVertSeg_014,xVertSeg,4
1634,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_323.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_323.npy,xVertSeg_014,323,xVertSeg_014,xVertSeg,3
1635,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_387.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_387.npy,xVertSeg_014,387,xVertSeg_014,xVertSeg,4
1636,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_174.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_174.npy,xVertSeg_014,174,xVertSeg_014,xVertSeg,0
1637,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_480.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_480.npy,xVertSeg_014,480,xVertSeg_014,xVertSeg,1
1638,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_553.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_553.npy,xVertSeg_014,553,xVertSeg_014,xVertSeg,0
1639,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_014.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_014.npy,xVertSeg_014,14,xVertSeg_014,xVertSeg,0
1640,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_501.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_501.npy,xVertSeg_014,501,xVertSeg_014,xVertSeg,0
1641,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_439.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_439.npy,xVertSeg_014,439,xVertSeg_014,xVertSeg,0
1642,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_492.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_492.npy,xVertSeg_014,492,xVertSeg_014,xVertSeg,1
1643,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_179.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_179.npy,xVertSeg_014,179,xVertSeg_014,xVertSeg,0
1644,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_550.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_550.npy,xVertSeg_014,550,xVertSeg_014,xVertSeg,3
1645,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_363.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_363.npy,xVertSeg_014,363,xVertSeg_014,xVertSeg,0
1646,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_233.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_233.npy,xVertSeg_014,233,xVertSeg_014,xVertSeg,0
1647,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_010.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_010.npy,xVertSeg_014,10,xVertSeg_014,xVertSeg,3
1648,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_350.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_350.npy,xVertSeg_014,350,xVertSeg_014,xVertSeg,1
1649,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_164.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_164.npy,xVertSeg_014,164,xVertSeg_014,xVertSeg,4
1650,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_212.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_212.npy,xVertSeg_014,212,xVertSeg_014,xVertSeg,3
1651,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_220.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_220.npy,xVertSeg_014,220,xVertSeg_014,xVertSeg,0
1652,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_249.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_249.npy,xVertSeg_014,249,xVertSeg_014,xVertSeg,4
1653,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_359.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_359.npy,xVertSeg_014,359,xVertSeg_014,xVertSeg,1
1654,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_146.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_146.npy,xVertSeg_014,146,xVertSeg_014,xVertSeg,0
1655,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_514.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_514.npy,xVertSeg_014,514,xVertSeg_014,xVertSeg,3
1656,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_549.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_549.npy,xVertSeg_014,549,xVertSeg_014,xVertSeg,4
1657,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_095.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_095.npy,xVertSeg_014,95,xVertSeg_014,xVertSeg,3
1658,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_443.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_443.npy,xVertSeg_014,443,xVertSeg_014,xVertSeg,3
1659,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_158.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_158.npy,xVertSeg_014,158,xVertSeg_014,xVertSeg,2
1660,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_548.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_548.npy,xVertSeg_014,548,xVertSeg_014,xVertSeg,1
1661,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_079.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_079.npy,xVertSeg_014,79,xVertSeg_014,xVertSeg,0
1662,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_497.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_497.npy,xVertSeg_014,497,xVertSeg_014,xVertSeg,3
1663,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_487.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_487.npy,xVertSeg_014,487,xVertSeg_014,xVertSeg,3
1664,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_126.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_126.npy,xVertSeg_014,126,xVertSeg_014,xVertSeg,3
1665,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_092.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_092.npy,xVertSeg_014,92,xVertSeg_014,xVertSeg,2
1666,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_445.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_445.npy,xVertSeg_014,445,xVertSeg_014,xVertSeg,0
1667,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_452.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_452.npy,xVertSeg_014,452,xVertSeg_014,xVertSeg,1
1668,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_449.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_449.npy,xVertSeg_014,449,xVertSeg_014,xVertSeg,2
1669,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_255.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_255.npy,xVertSeg_014,255,xVertSeg_014,xVertSeg,2
1670,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_271.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_271.npy,xVertSeg_014,271,xVertSeg_014,xVertSeg,1
1671,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_083.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_083.npy,xVertSeg_014,83,xVertSeg_014,xVertSeg,0
1672,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_348.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_348.npy,xVertSeg_014,348,xVertSeg_014,xVertSeg,3
1673,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_473.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_473.npy,xVertSeg_014,473,xVertSeg_014,xVertSeg,0
1674,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_039.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_039.npy,xVertSeg_014,39,xVertSeg_014,xVertSeg,1
1675,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_141.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_141.npy,xVertSeg_014,141,xVertSeg_014,xVertSeg,2
1676,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_468.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_468.npy,xVertSeg_014,468,xVertSeg_014,xVertSeg,0
1677,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_412.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_412.npy,xVertSeg_014,412,xVertSeg_014,xVertSeg,4
1678,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_369.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_369.npy,xVertSeg_014,369,xVertSeg_014,xVertSeg,2
1679,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_294.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_294.npy,xVertSeg_014,294,xVertSeg_014,xVertSeg,1
1680,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_177.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_177.npy,xVertSeg_014,177,xVertSeg_014,xVertSeg,0
1681,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_493.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_493.npy,xVertSeg_014,493,xVertSeg_014,xVertSeg,4
1682,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_270.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_270.npy,xVertSeg_014,270,xVertSeg_014,xVertSeg,0
