,img,tgt,scan_id,slice_id,patient,source,crop_nr
1961,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_119.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_119.npy,xVertSeg_014,119,xVertSeg_014,xVertSeg,3
1962,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_247.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_247.npy,xVertSeg_014,247,xVertSeg_014,xVertSeg,2
1963,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_216.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_216.npy,xVertSeg_014,216,xVertSeg_014,xVertSeg,3
1964,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_067.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_067.npy,xVertSeg_014,67,xVertSeg_014,xVertSeg,1
1965,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_058.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_058.npy,xVertSeg_014,58,xVertSeg_014,xVertSeg,0
1966,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_048.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_048.npy,xVertSeg_014,48,xVertSeg_014,xVertSeg,3
1967,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_289.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_289.npy,xVertSeg_014,289,xVertSeg_014,xVertSeg,3
1968,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_164.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_164.npy,xVertSeg_014,164,xVertSeg_014,xVertSeg,0
1969,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_016.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_016.npy,xVertSeg_014,16,xVertSeg_014,xVertSeg,0
1970,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_096.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_096.npy,xVertSeg_014,96,xVertSeg_014,xVertSeg,3
1971,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_193.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_193.npy,xVertSeg_014,193,xVertSeg_014,xVertSeg,1
1972,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_254.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_254.npy,xVertSeg_014,254,xVertSeg_014,xVertSeg,0
1973,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_123.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_123.npy,xVertSeg_014,123,xVertSeg_014,xVertSeg,3
1974,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_180.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_180.npy,xVertSeg_014,180,xVertSeg_014,xVertSeg,4
1975,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_163.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_163.npy,xVertSeg_014,163,xVertSeg_014,xVertSeg,0
1976,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_283.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_283.npy,xVertSeg_014,283,xVertSeg_014,xVertSeg,0
1977,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_079.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_079.npy,xVertSeg_014,79,xVertSeg_014,xVertSeg,4
1978,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_155.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_155.npy,xVertSeg_014,155,xVertSeg_014,xVertSeg,4
1979,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_276.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_276.npy,xVertSeg_014,276,xVertSeg_014,xVertSeg,2
1980,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_250.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_250.npy,xVertSeg_014,250,xVertSeg_014,xVertSeg,4
1981,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_248.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_248.npy,xVertSeg_014,248,xVertSeg_014,xVertSeg,3
1982,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_027.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_027.npy,xVertSeg_014,27,xVertSeg_014,xVertSeg,0
1983,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_068.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_068.npy,xVertSeg_014,68,xVertSeg_014,xVertSeg,3
1984,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_209.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_209.npy,xVertSeg_014,209,xVertSeg_014,xVertSeg,0
1985,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_018.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_018.npy,xVertSeg_014,18,xVertSeg_014,xVertSeg,3
1986,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_282.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_282.npy,xVertSeg_014,282,xVertSeg_014,xVertSeg,3
1987,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_161.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_161.npy,xVertSeg_014,161,xVertSeg_014,xVertSeg,1
1988,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_231.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_231.npy,xVertSeg_014,231,xVertSeg_014,xVertSeg,3
1989,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_109.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_109.npy,xVertSeg_014,109,xVertSeg_014,xVertSeg,0
1990,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_154.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_154.npy,xVertSeg_014,154,xVertSeg_014,xVertSeg,3
1991,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_121.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_121.npy,xVertSeg_014,121,xVertSeg_014,xVertSeg,3
1992,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_021.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_021.npy,xVertSeg_014,21,xVertSeg_014,xVertSeg,4
1993,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_054.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_054.npy,xVertSeg_014,54,xVertSeg_014,xVertSeg,3
1994,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_170.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_170.npy,xVertSeg_014,170,xVertSeg_014,xVertSeg,3
1995,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_187.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_187.npy,xVertSeg_014,187,xVertSeg_014,xVertSeg,2
1996,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_272.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_272.npy,xVertSeg_014,272,xVertSeg_014,xVertSeg,4
1997,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_162.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_162.npy,xVertSeg_014,162,xVertSeg_014,xVertSeg,1
1998,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_053.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_053.npy,xVertSeg_014,53,xVertSeg_014,xVertSeg,3
1999,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_213.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_213.npy,xVertSeg_014,213,xVertSeg_014,xVertSeg,1
2000,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_194.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_194.npy,xVertSeg_014,194,xVertSeg_014,xVertSeg,1
2001,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_042.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_042.npy,xVertSeg_014,42,xVertSeg_014,xVertSeg,3
2002,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_045.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_045.npy,xVertSeg_014,45,xVertSeg_014,xVertSeg,3
2003,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_013.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_013.npy,xVertSeg_014,13,xVertSeg_014,xVertSeg,4
2004,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_196.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_196.npy,xVertSeg_014,196,xVertSeg_014,xVertSeg,3
2005,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_238.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_238.npy,xVertSeg_014,238,xVertSeg_014,xVertSeg,3
2006,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_074.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_074.npy,xVertSeg_014,74,xVertSeg_014,xVertSeg,2
2007,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_143.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_143.npy,xVertSeg_014,143,xVertSeg_014,xVertSeg,4
2008,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_237.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_237.npy,xVertSeg_014,237,xVertSeg_014,xVertSeg,3
2009,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_122.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_122.npy,xVertSeg_014,122,xVertSeg_014,xVertSeg,4
2010,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_221.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_221.npy,xVertSeg_014,221,xVertSeg_014,xVertSeg,0
2011,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_142.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_142.npy,xVertSeg_014,142,xVertSeg_014,xVertSeg,4
2012,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_284.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_284.npy,xVertSeg_014,284,xVertSeg_014,xVertSeg,4
2013,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_241.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_241.npy,xVertSeg_014,241,xVertSeg_014,xVertSeg,2
2014,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_043.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_043.npy,xVertSeg_014,43,xVertSeg_014,xVertSeg,3
2015,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_131.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_131.npy,xVertSeg_014,131,xVertSeg_014,xVertSeg,2
2016,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_211.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_211.npy,xVertSeg_014,211,xVertSeg_014,xVertSeg,1
2017,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_134.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_134.npy,xVertSeg_014,134,xVertSeg_014,xVertSeg,1
2018,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_130.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_130.npy,xVertSeg_014,130,xVertSeg_014,xVertSeg,1
2019,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_226.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_226.npy,xVertSeg_014,226,xVertSeg_014,xVertSeg,2
2020,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_083.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_083.npy,xVertSeg_014,83,xVertSeg_014,xVertSeg,4
2021,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_253.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_253.npy,xVertSeg_014,253,xVertSeg_014,xVertSeg,1
2022,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_080.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_080.npy,xVertSeg_014,80,xVertSeg_014,xVertSeg,4
2023,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_220.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_220.npy,xVertSeg_014,220,xVertSeg_014,xVertSeg,0
2024,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_251.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_251.npy,xVertSeg_014,251,xVertSeg_014,xVertSeg,4
2025,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_263.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_263.npy,xVertSeg_014,263,xVertSeg_014,xVertSeg,4
2026,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_059.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_059.npy,xVertSeg_014,59,xVertSeg_014,xVertSeg,0
2027,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_149.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_149.npy,xVertSeg_014,149,xVertSeg_014,xVertSeg,0
2028,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_072.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_072.npy,xVertSeg_014,72,xVertSeg_014,xVertSeg,1
2029,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_025.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_025.npy,xVertSeg_014,25,xVertSeg_014,xVertSeg,3
2030,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_210.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_210.npy,xVertSeg_014,210,xVertSeg_014,xVertSeg,2
2031,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_228.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_228.npy,xVertSeg_014,228,xVertSeg_014,xVertSeg,1
2032,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_185.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_185.npy,xVertSeg_014,185,xVertSeg_014,xVertSeg,1
2033,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_139.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_139.npy,xVertSeg_014,139,xVertSeg_014,xVertSeg,0
2034,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_176.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_176.npy,xVertSeg_014,176,xVertSeg_014,xVertSeg,1
2035,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_271.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_271.npy,xVertSeg_014,271,xVertSeg_014,xVertSeg,3
2036,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_014.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_014.npy,xVertSeg_014,14,xVertSeg_014,xVertSeg,2
2037,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_116.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_116.npy,xVertSeg_014,116,xVertSeg_014,xVertSeg,0
2038,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_166.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_166.npy,xVertSeg_014,166,xVertSeg_014,xVertSeg,4
2039,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_124.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_124.npy,xVertSeg_014,124,xVertSeg_014,xVertSeg,1
2040,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_190.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_190.npy,xVertSeg_014,190,xVertSeg_014,xVertSeg,0
2041,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_242.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_242.npy,xVertSeg_014,242,xVertSeg_014,xVertSeg,0
2042,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_236.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_236.npy,xVertSeg_014,236,xVertSeg_014,xVertSeg,1
2043,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_006.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_006.npy,xVertSeg_014,6,xVertSeg_014,xVertSeg,3
2044,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_205.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_205.npy,xVertSeg_014,205,xVertSeg_014,xVertSeg,3
2045,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_078.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_078.npy,xVertSeg_014,78,xVertSeg_014,xVertSeg,2
2046,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_274.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_274.npy,xVertSeg_014,274,xVertSeg_014,xVertSeg,0
2047,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_041.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_041.npy,xVertSeg_014,41,xVertSeg_014,xVertSeg,3
2048,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_115.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_115.npy,xVertSeg_014,115,xVertSeg_014,xVertSeg,2
2049,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_157.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_157.npy,xVertSeg_014,157,xVertSeg_014,xVertSeg,2
2050,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_174.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_174.npy,xVertSeg_014,174,xVertSeg_014,xVertSeg,0
2051,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_201.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_201.npy,xVertSeg_014,201,xVertSeg_014,xVertSeg,1
2052,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_225.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_225.npy,xVertSeg_014,225,xVertSeg_014,xVertSeg,2
2053,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_160.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_160.npy,xVertSeg_014,160,xVertSeg_014,xVertSeg,0
2054,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_232.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_232.npy,xVertSeg_014,232,xVertSeg_014,xVertSeg,1
2055,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_288.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_288.npy,xVertSeg_014,288,xVertSeg_014,xVertSeg,1
2056,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_001.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_001.npy,xVertSeg_014,1,xVertSeg_014,xVertSeg,0
2057,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_107.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_107.npy,xVertSeg_014,107,xVertSeg_014,xVertSeg,4
2058,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_095.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_095.npy,xVertSeg_014,95,xVertSeg_014,xVertSeg,3
2059,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_167.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_167.npy,xVertSeg_014,167,xVertSeg_014,xVertSeg,2
2060,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_114.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_114.npy,xVertSeg_014,114,xVertSeg_014,xVertSeg,2
2061,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_005.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_005.npy,xVertSeg_014,5,xVertSeg_014,xVertSeg,2
2062,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_239.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_239.npy,xVertSeg_014,239,xVertSeg_014,xVertSeg,4
2063,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_102.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_102.npy,xVertSeg_014,102,xVertSeg_014,xVertSeg,3
2064,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_093.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_093.npy,xVertSeg_014,93,xVertSeg_014,xVertSeg,2
2065,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_082.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_082.npy,xVertSeg_014,82,xVertSeg_014,xVertSeg,4
2066,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_178.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_178.npy,xVertSeg_014,178,xVertSeg_014,xVertSeg,2
2067,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_060.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_060.npy,xVertSeg_014,60,xVertSeg_014,xVertSeg,3
2068,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_168.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_168.npy,xVertSeg_014,168,xVertSeg_014,xVertSeg,0
2069,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_171.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_171.npy,xVertSeg_014,171,xVertSeg_014,xVertSeg,0
2070,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_098.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_098.npy,xVertSeg_014,98,xVertSeg_014,xVertSeg,3
2071,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_260.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_260.npy,xVertSeg_014,260,xVertSeg_014,xVertSeg,2
2072,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_033.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_033.npy,xVertSeg_014,33,xVertSeg_014,xVertSeg,3
2073,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_034.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_034.npy,xVertSeg_014,34,xVertSeg_014,xVertSeg,3
2074,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_244.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_244.npy,xVertSeg_014,244,xVertSeg_014,xVertSeg,3
2075,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_204.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_204.npy,xVertSeg_014,204,xVertSeg_014,xVertSeg,2
2076,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_258.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_258.npy,xVertSeg_014,258,xVertSeg_014,xVertSeg,0
2077,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_217.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_217.npy,xVertSeg_014,217,xVertSeg_014,xVertSeg,1
2078,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_076.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_076.npy,xVertSeg_014,76,xVertSeg_014,xVertSeg,4
2079,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_065.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_065.npy,xVertSeg_014,65,xVertSeg_014,xVertSeg,1
2080,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_198.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_198.npy,xVertSeg_014,198,xVertSeg_014,xVertSeg,4
2081,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_287.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_287.npy,xVertSeg_014,287,xVertSeg_014,xVertSeg,2
2082,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_031.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_031.npy,xVertSeg_014,31,xVertSeg_014,xVertSeg,2
2083,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_085.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_085.npy,xVertSeg_014,85,xVertSeg_014,xVertSeg,1
2084,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_088.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_088.npy,xVertSeg_014,88,xVertSeg_014,xVertSeg,0
2085,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_099.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_099.npy,xVertSeg_014,99,xVertSeg_014,xVertSeg,4
