,img,tgt,scan_id,slice_id,patient,source
2458,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_013.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_013.npy,xVertSeg_006,13,xVertSeg_006,xVertSeg
2459,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_068.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_068.npy,xVertSeg_006,68,xVertSeg_006,xVertSeg
2460,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_287.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_287.npy,xVertSeg_006,287,xVertSeg_006,xVertSeg
2461,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_188.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_188.npy,xVertSeg_006,188,xVertSeg_006,xVertSeg
2462,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_173.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_173.npy,xVertSeg_006,173,xVertSeg_006,xVertSeg
2463,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_168.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_168.npy,xVertSeg_006,168,xVertSeg_006,xVertSeg
2464,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_070.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_070.npy,xVertSeg_006,70,xVertSeg_006,xVertSeg
2465,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_054.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_054.npy,xVertSeg_006,54,xVertSeg_006,xVertSeg
2466,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_134.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_134.npy,xVertSeg_006,134,xVertSeg_006,xVertSeg
2467,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_049.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_049.npy,xVertSeg_006,49,xVertSeg_006,xVertSeg
2468,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_172.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_172.npy,xVertSeg_006,172,xVertSeg_006,xVertSeg
2469,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_093.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_093.npy,xVertSeg_006,93,xVertSeg_006,xVertSeg
2470,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_104.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_104.npy,xVertSeg_006,104,xVertSeg_006,xVertSeg
2471,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_053.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_053.npy,xVertSeg_002,53,xVertSeg_002,xVertSeg
2472,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_005.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_005.npy,xVertSeg_002,5,xVertSeg_002,xVertSeg
2473,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_290.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_290.npy,xVertSeg_002,290,xVertSeg_002,xVertSeg
2474,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_416.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_416.npy,xVertSeg_002,416,xVertSeg_002,xVertSeg
2475,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_279.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_279.npy,xVertSeg_002,279,xVertSeg_002,xVertSeg
2476,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_018.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_018.npy,xVertSeg_002,18,xVertSeg_002,xVertSeg
2477,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_151.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_151.npy,xVertSeg_002,151,xVertSeg_002,xVertSeg
2478,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_230.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_230.npy,xVertSeg_002,230,xVertSeg_002,xVertSeg
2479,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_122.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_122.npy,xVertSeg_002,122,xVertSeg_002,xVertSeg
2480,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_374.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_374.npy,xVertSeg_002,374,xVertSeg_002,xVertSeg
2481,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_210.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_210.npy,xVertSeg_002,210,xVertSeg_002,xVertSeg
2482,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_427.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_427.npy,xVertSeg_002,427,xVertSeg_002,xVertSeg
2483,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_399.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_399.npy,xVertSeg_002,399,xVertSeg_002,xVertSeg
2484,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_157.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_157.npy,xVertSeg_002,157,xVertSeg_002,xVertSeg
2485,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_272.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_272.npy,xVertSeg_002,272,xVertSeg_002,xVertSeg
2486,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_189.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_189.npy,xVertSeg_002,189,xVertSeg_002,xVertSeg
2487,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_264.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_264.npy,xVertSeg_002,264,xVertSeg_002,xVertSeg
2488,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_288.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_288.npy,xVertSeg_002,288,xVertSeg_002,xVertSeg
2489,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_003.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_003.npy,xVertSeg_002,3,xVertSeg_002,xVertSeg
2490,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_102.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_102.npy,xVertSeg_002,102,xVertSeg_002,xVertSeg
2491,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_206.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_206.npy,xVertSeg_002,206,xVertSeg_002,xVertSeg
2492,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_388.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_388.npy,xVertSeg_002,388,xVertSeg_002,xVertSeg
2493,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_313.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_313.npy,xVertSeg_002,313,xVertSeg_002,xVertSeg
2494,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_274.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_274.npy,xVertSeg_002,274,xVertSeg_002,xVertSeg
2495,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_240.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_240.npy,xVertSeg_002,240,xVertSeg_002,xVertSeg
2496,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_259.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_259.npy,xVertSeg_002,259,xVertSeg_002,xVertSeg
2497,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_285.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_285.npy,xVertSeg_002,285,xVertSeg_002,xVertSeg
2498,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_221.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_221.npy,xVertSeg_002,221,xVertSeg_002,xVertSeg
2499,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_383.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_383.npy,xVertSeg_002,383,xVertSeg_002,xVertSeg
2500,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_422.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_422.npy,xVertSeg_002,422,xVertSeg_002,xVertSeg
2501,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_241.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_241.npy,xVertSeg_002,241,xVertSeg_002,xVertSeg
2502,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_023.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_023.npy,xVertSeg_002,23,xVertSeg_002,xVertSeg
2503,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_320.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_320.npy,xVertSeg_002,320,xVertSeg_002,xVertSeg
2504,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_318.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_318.npy,xVertSeg_002,318,xVertSeg_002,xVertSeg
2505,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_428.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_428.npy,xVertSeg_002,428,xVertSeg_002,xVertSeg
2506,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_378.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_378.npy,xVertSeg_002,378,xVertSeg_002,xVertSeg
2507,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_194.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_194.npy,xVertSeg_002,194,xVertSeg_002,xVertSeg
2508,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_110.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_110.npy,xVertSeg_002,110,xVertSeg_002,xVertSeg
2509,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_085.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_085.npy,xVertSeg_002,85,xVertSeg_002,xVertSeg
2510,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_282.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_282.npy,xVertSeg_002,282,xVertSeg_002,xVertSeg
2511,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_178.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_178.npy,xVertSeg_002,178,xVertSeg_002,xVertSeg
2512,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_098.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_098.npy,xVertSeg_002,98,xVertSeg_002,xVertSeg
2513,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_325.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_325.npy,xVertSeg_002,325,xVertSeg_002,xVertSeg
2514,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_295.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_295.npy,xVertSeg_002,295,xVertSeg_002,xVertSeg
2515,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_242.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_242.npy,xVertSeg_002,242,xVertSeg_002,xVertSeg
2516,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_057.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_057.npy,xVertSeg_002,57,xVertSeg_002,xVertSeg
2517,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_326.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_326.npy,xVertSeg_002,326,xVertSeg_002,xVertSeg
2518,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_169.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_169.npy,xVertSeg_002,169,xVertSeg_002,xVertSeg
2519,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_016.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_016.npy,xVertSeg_002,16,xVertSeg_002,xVertSeg
2520,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_140.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_140.npy,xVertSeg_002,140,xVertSeg_002,xVertSeg
2521,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_078.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_078.npy,xVertSeg_002,78,xVertSeg_002,xVertSeg
2522,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_087.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_087.npy,xVertSeg_002,87,xVertSeg_002,xVertSeg
2523,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_002.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_002.npy,xVertSeg_002,2,xVertSeg_002,xVertSeg
2524,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_366.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_366.npy,xVertSeg_002,366,xVertSeg_002,xVertSeg
2525,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_182.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_182.npy,xVertSeg_002,182,xVertSeg_002,xVertSeg
2526,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_116.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_116.npy,xVertSeg_002,116,xVertSeg_002,xVertSeg
2527,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_419.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_419.npy,xVertSeg_002,419,xVertSeg_002,xVertSeg
2528,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_367.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_367.npy,xVertSeg_002,367,xVertSeg_002,xVertSeg
2529,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_080.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_080.npy,xVertSeg_002,80,xVertSeg_002,xVertSeg
2530,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_193.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_193.npy,xVertSeg_002,193,xVertSeg_002,xVertSeg
2531,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_397.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_397.npy,xVertSeg_002,397,xVertSeg_002,xVertSeg
2532,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_362.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_362.npy,xVertSeg_002,362,xVertSeg_002,xVertSeg
2533,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_297.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_297.npy,xVertSeg_002,297,xVertSeg_002,xVertSeg
2534,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_309.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_309.npy,xVertSeg_002,309,xVertSeg_002,xVertSeg
2535,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_324.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_324.npy,xVertSeg_002,324,xVertSeg_002,xVertSeg
2536,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_381.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_381.npy,xVertSeg_002,381,xVertSeg_002,xVertSeg
2537,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_283.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_283.npy,xVertSeg_002,283,xVertSeg_002,xVertSeg
2538,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_143.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_143.npy,xVertSeg_002,143,xVertSeg_002,xVertSeg
2539,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_015.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_015.npy,xVertSeg_002,15,xVertSeg_002,xVertSeg
2540,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_144.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_144.npy,xVertSeg_002,144,xVertSeg_002,xVertSeg
2541,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_438.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_438.npy,xVertSeg_002,438,xVertSeg_002,xVertSeg
2542,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_006.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_006.npy,xVertSeg_002,6,xVertSeg_002,xVertSeg
2543,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_291.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_291.npy,xVertSeg_002,291,xVertSeg_002,xVertSeg
2544,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_361.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_361.npy,xVertSeg_002,361,xVertSeg_002,xVertSeg
2545,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_354.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_354.npy,xVertSeg_002,354,xVertSeg_002,xVertSeg
2546,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_281.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_281.npy,xVertSeg_002,281,xVertSeg_002,xVertSeg
2547,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_261.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_261.npy,xVertSeg_002,261,xVertSeg_002,xVertSeg
2548,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_232.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_232.npy,xVertSeg_002,232,xVertSeg_002,xVertSeg
2549,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_404.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_404.npy,xVertSeg_002,404,xVertSeg_002,xVertSeg
2550,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_074.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_074.npy,xVertSeg_002,74,xVertSeg_002,xVertSeg
2551,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_237.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_237.npy,xVertSeg_002,237,xVertSeg_002,xVertSeg
2552,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_375.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_375.npy,xVertSeg_002,375,xVertSeg_002,xVertSeg
2553,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_154.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_154.npy,xVertSeg_002,154,xVertSeg_002,xVertSeg
2554,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_040.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_040.npy,xVertSeg_002,40,xVertSeg_002,xVertSeg
2555,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_275.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_275.npy,xVertSeg_002,275,xVertSeg_002,xVertSeg
2556,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_436.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_436.npy,xVertSeg_002,436,xVertSeg_002,xVertSeg
2557,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_380.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_380.npy,xVertSeg_002,380,xVertSeg_002,xVertSeg
2558,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_358.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_358.npy,xVertSeg_002,358,xVertSeg_002,xVertSeg
2559,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_402.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_402.npy,xVertSeg_002,402,xVertSeg_002,xVertSeg
2560,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_398.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_398.npy,xVertSeg_002,398,xVertSeg_002,xVertSeg
2561,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_384.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_384.npy,xVertSeg_002,384,xVertSeg_002,xVertSeg
2562,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_301.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_301.npy,xVertSeg_002,301,xVertSeg_002,xVertSeg
2563,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_235.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_235.npy,xVertSeg_002,235,xVertSeg_002,xVertSeg
2564,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_314.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_314.npy,xVertSeg_002,314,xVertSeg_002,xVertSeg
2565,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_165.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_165.npy,xVertSeg_002,165,xVertSeg_002,xVertSeg
2566,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_308.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_308.npy,xVertSeg_002,308,xVertSeg_002,xVertSeg
2567,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_431.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_431.npy,xVertSeg_002,431,xVertSeg_002,xVertSeg
2568,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_429.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_429.npy,xVertSeg_002,429,xVertSeg_002,xVertSeg
2569,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_026.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_026.npy,xVertSeg_002,26,xVertSeg_002,xVertSeg
2570,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_125.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_125.npy,xVertSeg_002,125,xVertSeg_002,xVertSeg
2571,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_239.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_239.npy,xVertSeg_002,239,xVertSeg_002,xVertSeg
2572,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_201.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_201.npy,xVertSeg_002,201,xVertSeg_002,xVertSeg
2573,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_392.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_392.npy,xVertSeg_002,392,xVertSeg_002,xVertSeg
2574,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_433.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_433.npy,xVertSeg_002,433,xVertSeg_002,xVertSeg
2575,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_379.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_379.npy,xVertSeg_002,379,xVertSeg_002,xVertSeg
2576,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_176.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_176.npy,xVertSeg_002,176,xVertSeg_002,xVertSeg
2577,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_442.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_442.npy,xVertSeg_002,442,xVertSeg_002,xVertSeg
2578,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_254.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_254.npy,xVertSeg_002,254,xVertSeg_002,xVertSeg
2579,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_196.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_196.npy,xVertSeg_002,196,xVertSeg_002,xVertSeg
2580,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_434.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_434.npy,xVertSeg_002,434,xVertSeg_002,xVertSeg
2581,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_166.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_166.npy,xVertSeg_002,166,xVertSeg_002,xVertSeg
2582,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_260.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_260.npy,xVertSeg_002,260,xVertSeg_002,xVertSeg
2583,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_103.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_103.npy,xVertSeg_002,103,xVertSeg_002,xVertSeg
2584,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_302.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_302.npy,xVertSeg_002,302,xVertSeg_002,xVertSeg
2585,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image002/slice_019.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image002/slice_019.npy,xVertSeg_002,19,xVertSeg_002,xVertSeg
