Wall time,Step,Value
1613208677.500546,76217,14586.2724609375
1613209685.9647286,76430,39824.92578125
1613209931.7122102,76481,22922.5703125
1613210623.9971845,76625,21876.8125
1613210846.4164572,76672,21802.353515625
1613211008.2675292,76704,20401.4453125
1613211407.5881882,76789,28937.0546875
1613211951.265932,76905,26010.705078125
1613211985.572743,76912,41334.51171875
1613212041.114886,76923,6739.26904296875
1613213069.0982573,77072,48201.453125
1613213660.2106023,77197,20620.35546875
1613214258.301425,77323,4270.56103515625
1613214911.1571374,77459,28056.556640625
1613215233.1556056,77529,46584.1015625
1613215755.7734513,77642,25900.666015625
1613216516.7861533,77801,34136.3359375
1613216981.904765,77900,10622.693359375
1613218211.2102208,78092,9562.4658203125
1613218409.3619828,78134,30872.53515625
1613218752.4149635,78207,23668.658203125
1613219031.5141351,78264,23918.703125
1613221442.5025613,78774,52425.53515625
1613221772.8953648,78842,34263.2265625
1613222148.9260385,78919,19131.13671875
1613222215.8170295,78933,1810.1182861328125
1613222404.6377845,78972,33997.375
1613222866.1362247,79004,26918.107421875
1613223395.2560313,79115,44353.234375
1613224337.8312726,79308,9834.201171875
1613224668.976749,79377,16136.2587890625
1613224863.8800204,79417,22304.56640625
1613225737.3180294,79596,15383.7646484375
1613225848.278128,79619,15977.01953125
1613226216.3159,79695,51244.9375
1613226766.3672934,79811,21848.802734375
1613226886.663262,79836,30414.86328125
1613227524.2334077,79967,28240.208984375
1613227556.1564813,79974,36625.7578125
1613227661.7719827,79997,14926.4580078125
1613228117.0837488,80030,15144.4189453125
1613228136.070505,80034,22716.658203125
1613228447.777188,80099,24993.515625
1613228759.201667,80164,36043.73046875
1613229643.730933,80350,35670.03125
1613229827.9565408,80389,12620.4453125
1613229899.930816,80405,21730.505859375
1613230586.760787,80549,15178.2626953125
1613230712.6372733,80575,47776.2265625
1613230890.116616,80612,14216.3935546875
1613231916.7311122,80825,82527.453125
1613232097.766676,80864,23201.546875
1613232105.7447126,80866,43265.0703125
1613232478.7385366,80945,35988.57421875
1613232715.0598907,80995,57105.59375
1613233127.764388,81014,16870.97265625
1613233631.0044682,81116,37672.328125
1613234898.2670953,81380,18904.28125
1613235436.1088905,81493,2713.4521484375
1613235602.530729,81528,3063.3095703125
1613237651.5243363,81951,22748.611328125
1613238571.4768293,82079,29907.810546875
1613239392.0726972,82249,16350.7275390625
1613240245.5657609,82430,16948.25
1613240514.8132086,82486,16775.947265625
1613240703.0477653,82525,24696.205078125
1613241281.2152781,82647,40976.27734375
1613241479.577542,82688,5003.07470703125
1613241702.2160485,82735,22115.453125
1613241874.2832644,82769,28629.384765625
1613242160.3841093,82830,28650.9921875
1613242248.348033,82848,2201.6337890625
1613242599.2978737,82923,5662.94921875
1613243640.9180567,83074,24061.021484375
1613243903.6768882,83126,19460.859375
1613244590.4656138,83266,31162.716796875
1613245774.3001223,83509,14661.2783203125
1613246972.4650466,83761,22722.3984375
1613247736.853585,83922,26324.265625
1613247967.6596599,83970,19968.169921875
1613249190.3155262,84164,26194.0859375
1613249343.2651892,84196,33909.46484375
1613249378.600064,84204,23384.216796875
1613249623.1129696,84254,31574.076171875
1613250296.3627172,84393,3995.60498046875
1613250371.7525177,84408,5225.1015625
1613250682.8836963,84474,25645.818359375
1613251286.1450276,84600,52110.69140625
1613251695.219352,84685,43290.3125
1613251953.7128558,84739,31310.43359375
1613252333.4141986,84817,20153.36328125
1613253004.3595214,84959,23521.857421875
1613253606.520354,85019,41571.73828125
1613253684.7342725,85035,10822.103515625
1613253765.3928819,85051,37252.8515625
1613253943.2938073,85088,4719.79150390625
1613254315.2652855,85168,1036.156494140625
1613254659.9373214,85242,10703.8125
1613255022.0504034,85319,16607.205078125
1613255912.034025,85507,35492.796875
1613256065.5284524,85538,4744.42431640625
1613256230.851796,85571,12794.5400390625
1613256541.3292203,85635,26455.962890625
1613256720.2439394,85674,9219.794921875
1613256767.624467,85685,23049.84375
1613257072.326492,85748,4635.01708984375
1613258211.6145022,85984,15256.1796875
1613258653.2857966,86013,2187.802734375
1613258980.5408306,86080,41982.7265625
1613260774.8081188,86451,18459.27734375
1613261522.7038782,86606,30116.9140625
1613261692.9764059,86641,32878.9375
1613261727.6030717,86648,1274.61474609375
1613262359.5893686,86779,29761.970703125
1613262421.293399,86792,25373.5625
1613262638.3590581,86838,2241.8369140625
1613262761.4207232,86864,24299.84375
1613263024.4222875,86918,13123.5849609375
1613263721.8702774,87007,10561.041015625
1613265566.0608442,87392,21904.490234375
1613265839.2173598,87449,15826.6865234375
1613266332.815809,87555,29400.53125
1613266645.3830829,87620,24303.92578125
1613266862.0563784,87665,23378.0625
1613267584.4457085,87816,53647.54296875
1613267640.317888,87828,1572.3428955078125
1613268881.7200491,88028,9010.1328125
1613269187.77359,88092,15895.8818359375
1613269336.4425068,88123,11553.748046875
1613269399.6130688,88136,14096.333984375
1613270531.5647666,88373,4542.5791015625
1613270846.636125,88440,15681.5654296875
1613271974.5176172,88673,8369.373046875
1613272415.2589397,88765,11892.443359375
1613272651.4700704,88814,12785.6533203125
1613273172.6639416,88921,17881.80859375
1613274598.3122249,89158,1891.8028564453125
1613275101.0826085,89261,24888.775390625
1613275500.0518143,89346,32682.931640625
1613275573.5632763,89362,16959.169921875
1613277398.8094614,89744,58564.82421875
1613277478.310157,89761,29285.248046875
1613278013.2719502,89872,22220.361328125
1613278110.7664516,89891,48361.23046875
1613278508.8743832,89972,45467.73828125
1613279080.3336215,90028,2706.65185546875
1613279106.1365533,90034,21681.5703125
1613280045.8169677,90236,8891.59765625
1613280375.479128,90305,15742.7421875
1613280434.565163,90318,3584.30029296875
1613281074.7314801,90449,35842.9140625
1613283305.401717,90919,29678.697265625
1613284346.0076697,91073,2013.7608642578125
1613284450.6156104,91093,9504.1328125
1613285443.329798,91299,18766.478515625
1613285907.3707392,91397,23103.80859375
1613286120.156669,91444,14242.1357421875
1613286261.9397693,91473,6168.64794921875
1613287002.8098652,91623,8227.6240234375
1613287091.54873,91643,6314.12353515625
1613287105.7599502,91646,15704.205078125
1613287396.0622833,91708,5416.6962890625
1613287500.637644,91731,27479.41796875
1613287516.912976,91734,37969.6328125
1613288484.8113256,91935,8359.0830078125
1613289145.5637567,92008,5615.6298828125
1613289549.082151,92093,14568.0869140625
1613289667.2783873,92119,26417.61328125
1613290285.5241587,92245,9023.857421875
1613290585.4818401,92308,3319.179443359375
1613292202.6334076,92645,27888.892578125
1613292612.6414797,92728,4914.41552734375
1613292895.2471178,92787,10983.640625
1613292906.3033032,92789,20847.91015625
1613293055.8008087,92820,18522.923828125
1613293389.4366505,92891,42807.1171875
1613294809.4466398,93125,26554.009765625
1613295274.7642584,93222,14883.701171875
1613296454.2361538,93470,18098.154296875
1613297422.7269466,93672,31611.48828125
1613298521.9412284,93900,11395.607421875
1613299582.914897,94060,30863.91015625
1613301138.1381576,94379,42667.28125
1613301313.450401,94415,29419.95703125
1613301350.3786075,94423,575.886474609375
1613301893.5848732,94535,24869.22265625
1613302067.331532,94573,5609.6845703125
1613303078.510168,94783,2160.535400390625
1613303605.2223358,94890,26315.853515625
1613304548.6567557,95029,28982.0
1613304690.6621435,95056,32131.623046875
1613305301.249238,95183,2240.7509765625
1613305990.7898247,95320,12369.41015625
1613306256.6090088,95376,13621.9052734375
1613306410.3154082,95408,1701.2052001953125
1613306746.293087,95479,19830.3359375
1613306931.822925,95516,41557.25390625
1613308604.710823,95859,31008.796875
1613309035.1530716,95948,839.9677124023438
1613309140.5664976,95971,30410.486328125
1613309751.151621,96031,31204.98828125
1613309789.161259,96039,15079.7626953125
1613310197.6435826,96123,3384.50439453125
1613311033.5938258,96300,14448.3935546875
1613311420.2847524,96380,12682.2900390625
1613311828.0460646,96464,22706.138671875
1613312021.7674024,96504,13358.123046875
1613312161.679996,96534,16012.4111328125
1613312478.0736468,96599,26010.736328125
1613312633.8003998,96631,30245.697265625
1613314795.1319184,97017,18569.32421875
1613315462.9323945,97155,17809.6328125
1613315793.333233,97225,9131.4990234375
1613316141.268785,97295,7989.12548828125
1613316326.4342792,97333,2244.006103515625
1613316712.3490348,97415,37164.77734375
1613316922.528833,97459,32546.54296875
1613317206.6162117,97519,19538.2109375
1613317575.856801,97595,8706.8515625
1613317846.6955988,97652,13348.1884765625
1613318282.4950645,97741,50367.2578125
1613318533.3031125,97792,28910.451171875
1613318546.0221508,97795,51790.78125
1613318937.46834,97875,20535.5078125
1613319471.893429,97985,13134.5
1613319518.4974763,97995,28049.25390625
1613320498.153598,98138,3193.93310546875
1613320857.7821062,98211,11689.6044921875
1613321782.0296805,98403,2769.54296875
1613322123.5726426,98473,2819.455078125
1613322358.0126526,98522,20320.55078125
1613322442.2223597,98540,13961.9287109375
1613322743.8990512,98604,21283.322265625
1613323465.2926679,98753,9389.4638671875
1613324591.0617132,98989,15385.666015625
1613325200.3111675,99054,23284.82421875
1613326222.1772316,99269,22167.42578125
1613327356.0540218,99505,17763.43359375
1613327452.3217287,99526,15852.310546875
1613327865.51876,99611,39372.09765625
1613327873.2642097,99613,4563.59716796875
1613329166.797228,99883,16751.583984375
1613329651.8719094,99980,20256.21875
1613330065.498208,100000,13163.337890625
