Wall time,Step,Value
1613163763.1238873,67439,0.8546690940856934
1613163931.6618123,67473,0.987162709236145
1613164125.4602492,67512,0.9144073128700256
1613168010.6128037,68262,0.8158438205718994
1613168014.9808378,68263,0.9832648634910583
1613168100.5892181,68280,0.8701140880584717
1613168555.3650877,68377,0.7399871945381165
1613168805.53167,68428,0.9897758960723877
1613169209.810738,68511,0.7775418162345886
1613169586.2715192,68589,0.7245435118675232
1613171228.8044994,68928,0.9786058664321899
1613171515.2315457,68987,0.7174009680747986
1613172693.5874898,69170,0.7756512761116028
1613172698.0022151,69171,0.8721904158592224
1613172766.826411,69184,0.7024540305137634
1613173447.2399318,69325,0.8192248940467834
1613173692.7012825,69375,0.796187698841095
1613174089.0601776,69454,0.7706743478775024
1613174188.7007437,69475,0.7710602283477783
1613175085.5828874,69661,0.8546246290206909
1613175221.4485533,69688,0.98033607006073
1613175367.2948165,69718,0.9749810099601746
1613175751.7941682,69797,0.736007809638977
1613176314.125434,69914,0.9023299813270569
1613179220.8172736,70457,0.781405508518219
1613179240.9735744,70461,0.8235999941825867
1613179390.602453,70492,0.7935742139816284
1613179558.9914944,70528,0.9945071339607239
1613179805.6850924,70579,0.8084834218025208
1613180162.2148507,70655,0.6568832993507385
1613181405.4101355,70914,0.7804346680641174
1613181797.999081,70995,0.8444419503211975
1613183419.701172,71271,0.7876074314117432
1613183618.7615273,71313,0.985974133014679
1613184168.0082717,71427,0.8275585770606995
1613184790.1524074,71553,0.9894757866859436
1613184910.3331342,71579,0.8125582933425903
1613185464.381572,71695,0.7138971090316772
1613186189.0309474,71849,0.8679754734039307
1613186449.3859255,71905,0.7598826289176941
1613186693.2151854,71956,0.8766176104545593
1613186795.8443139,71978,0.9885731935501099
1613187277.667733,72011,0.91704922914505
1613187402.0533726,72036,0.8332890272140503
1613188151.868278,72196,0.7867935299873352
1613188508.4380548,72274,0.8625046610832214
1613188611.9831593,72295,0.764175295829773
1613188617.4421172,72296,0.6558588147163391
1613188625.630602,72298,0.9835972189903259
1613189116.0549264,72400,0.6937161684036255
1613189132.612142,72403,0.9854897260665894
1613189314.309438,72443,0.9832897186279297
1613189851.3627617,72557,0.8857829570770264
1613190647.8790429,72722,0.8659677505493164
1613191383.9792798,72872,0.7259328365325928
1613191741.6747408,72947,0.7596280574798584
1613192316.3031175,73008,0.9928677678108215
1613193125.2217155,73178,0.9825955033302307
1613193805.43995,73317,0.6297396421432495
1613195884.9754906,73747,0.7801369428634644
1613196077.1998246,73788,0.9891623854637146
1613196100.979485,73793,0.9860249161720276
1613196326.9085324,73840,0.87959223985672
1613196621.0721204,73900,0.8492662310600281
1613196730.332228,73923,0.9930343627929688
1613197453.8794355,74010,0.7202759981155396
1613198306.3194695,74186,0.5915955901145935
1613198338.8662846,74193,0.9900502562522888
1613201577.4258614,74864,0.7839159369468689
1613201751.4623175,74900,0.7669095993041992
1613203197.796397,75139,0.89486163854599
1613203344.2603493,75170,0.8127411007881165
1613204769.791104,75468,0.9806629419326782
1613204859.3901653,75486,0.8468649983406067
1613205240.7157462,75566,0.5191502571105957
1613205551.0251627,75628,0.9863294959068298
1613205870.9453676,75696,0.6970935463905334
1613206985.4920042,75927,0.6798693537712097
1613206995.473593,75929,0.8170916438102722
1613207893.509792,76055,0.845206618309021
1613208097.4467864,76098,0.9929129481315613
1613208677.500597,76217,0.8661614656448364
1613209685.9647813,76430,0.6015259027481079
1613209931.712263,76481,0.8126917481422424
1613210623.9972346,76625,0.8213160037994385
1613210846.416511,76672,0.8379725813865662
1613211008.2675817,76704,0.9120798110961914
1613211407.5882401,76789,0.7365836501121521
1613211951.265984,76905,0.5746500492095947
1613211985.5727956,76912,0.7072954177856445
1613212041.1149392,76923,0.9839739203453064
1613213069.0983105,77072,0.7261106371879578
1613213660.2106543,77197,0.8058940768241882
1613214258.3014758,77323,0.9901195764541626
1613214911.1571882,77459,0.9078969955444336
1613215233.1556585,77529,0.6920390129089355
1613215755.7735047,77642,0.8524613976478577
1613216516.7862065,77801,0.7481703162193298
1613216981.9048195,77900,0.910766065120697
1613218211.210273,78092,0.9157029390335083
1613218409.3620358,78134,0.8110470175743103
1613218752.4150164,78207,0.8388631343841553
1613219031.5141869,78264,0.7568805813789368
1613221442.5026119,78774,0.6486079692840576
1613221772.8954163,78842,0.7690959572792053
1613222148.9260905,78919,0.8796154260635376
1613222215.8170815,78933,0.9961408972740173
1613222404.6378362,78972,0.7442643642425537
1613222866.1362767,79004,0.8532814383506775
1613223395.2561138,79115,0.6529005169868469
1613224337.8313246,79308,0.9761841893196106
1613224668.9768014,79377,0.8603429794311523
1613224863.8800735,79417,0.9331213235855103
1613225737.3180826,79596,0.7863407135009766
1613225848.2781816,79619,0.8979557156562805
1613226216.315954,79695,0.6993275284767151
1613226766.367345,79811,0.7727299928665161
1613226886.663315,79836,0.7731990218162537
1613227524.2334578,79967,0.9129242897033691
1613227556.1565351,79974,0.6918753981590271
1613227661.7720344,79997,0.8111322522163391
1613228117.0838015,80030,0.9021157026290894
1613228136.0705576,80034,0.8020860552787781
1613228447.7772405,80099,0.8509381413459778
1613228759.201739,80164,0.7517614960670471
1613229643.7309859,80350,0.7280354499816895
1613229827.9566236,80389,0.8538923263549805
1613229899.9308681,80405,0.7838190793991089
1613230586.7608392,80549,0.8116773366928101
1613230712.6373255,80575,0.7121575474739075
1613230890.1166692,80612,0.8808863162994385
1613231916.7311652,80825,0.626579999923706
1613232097.766729,80864,0.7547138333320618
1613232105.7447646,80866,0.6097124814987183
1613232478.7385876,80945,0.5867325663566589
1613232715.0599422,80995,0.7046539187431335
1613233127.7644427,81014,0.8033639192581177
1613233631.0045354,81116,0.6497983336448669
1613234898.2671492,81380,0.805640697479248
1613235436.1089418,81493,0.9938493371009827
1613235602.5307825,81528,0.9929900765419006
1613237651.524389,81951,0.8847605586051941
1613238571.4768832,82079,0.8326525092124939
1613239392.0727503,82249,0.8006371259689331
1613240245.5658126,82430,0.8863248229026794
1613240514.813262,82486,0.8937084078788757
1613240703.0478165,82525,0.7461246848106384
1613241281.2153306,82647,0.6535274982452393
1613241479.5775936,82688,0.9881938099861145
1613241702.2161016,82735,0.8958398103713989
1613241874.283316,82769,0.7400286793708801
1613242160.3841605,82830,0.6970881223678589
1613242248.3480856,82848,0.9950867295265198
1613242599.2979252,82923,0.9865643978118896
1613243640.918152,83074,0.7761296033859253
1613243903.6769397,83126,0.8384461998939514
1613244590.4656672,83266,0.8906185030937195
1613245774.300174,83509,0.892038881778717
1613246972.4650984,83761,0.7666438221931458
1613247736.8536377,83922,0.7641476988792419
1613247967.6597126,83970,0.8925934433937073
1613249190.3155782,84164,0.7297358512878418
1613249343.2652423,84196,0.8720034956932068
1613249378.600116,84204,0.8563368916511536
1613249623.1130214,84254,0.8495001792907715
1613250296.3627715,84393,0.9906593561172485
1613250371.75257,84408,0.9876238107681274
1613250682.8837497,84474,0.7643977403640747
1613251286.1450799,84600,0.6380070447921753
1613251695.2194037,84685,0.681479811668396
1613251953.712908,84739,0.6828253865242004
1613252333.4142516,84817,0.8461607694625854
1613253004.3595738,84959,0.8322232961654663
1613253606.5204067,85019,0.8745721578598022
1613253684.7343254,85035,0.8963106870651245
1613253765.3929348,85051,0.6056773662567139
1613253943.2938573,85088,0.9888774752616882
1613254315.265337,85168,0.997937023639679
1613254659.9373744,85242,0.8946515917778015
1613255022.0504622,85319,0.788773238658905
1613255912.034078,85507,0.7706058025360107
1613256065.528504,85538,0.9888007044792175
1613256230.8518476,85571,0.8862656950950623
1613256541.3292723,85635,0.655718982219696
1613256720.24402,85674,0.9090330600738525
1613256767.6245186,85685,0.8403491973876953
1613257072.3265452,85748,0.9890782833099365
1613258211.6145527,85984,0.8350111246109009
1613258653.2858496,86013,0.9950898289680481
1613258980.5408835,86080,0.7057533264160156
1613260774.808171,86451,0.8746086359024048
1613261522.703931,86606,0.7217493653297424
1613261692.9764585,86641,0.869638204574585
1613261727.6031408,86648,0.997323751449585
1613262359.589421,86779,0.7333571910858154
1613262421.2934506,86792,0.7514278292655945
1613262638.35911,86838,0.9949381351470947
1613262761.4207768,86864,0.7712587118148804
1613263024.4223595,86918,0.967772901058197
1613263721.8703296,87007,0.8874408602714539
1613265566.0608985,87392,0.7786251306533813
1613265839.2174113,87449,0.8015937805175781
1613266332.8158615,87555,0.8727939128875732
1613266645.3831356,87620,0.7745727896690369
1613266862.0564294,87665,0.7378602027893066
1613267584.4457603,87816,0.6957077980041504
1613267640.317939,87828,0.9965775012969971
1613268881.720102,88028,0.9782082438468933
1613269187.7736425,88092,0.8171988725662231
1613269336.4425585,88123,0.9718109369277954
1613269399.6131208,88136,0.8623924851417542
1613270531.5648208,88373,0.9892895221710205
1613270846.63618,88440,0.7722392678260803
1613271974.5176692,88673,0.9797849655151367
1613272415.2589924,88765,0.8776339292526245
1613272651.4701352,88814,0.8179455399513245
1613273172.6639931,88921,0.7987127900123596
1613274598.3122723,89158,0.9957721829414368
1613275101.0826612,89261,0.8084036111831665
1613275500.0518665,89346,0.822638750076294
1613275573.5633295,89362,0.8881166577339172
1613277398.8095138,89744,0.5586987733840942
1613277478.3102062,89761,0.7869872450828552
1613278013.2720032,89872,0.7728574275970459
1613278110.7665045,89891,0.6895304918289185
1613278508.8744388,89972,0.6139933466911316
1613279080.3336735,90028,0.9937435984611511
1613279106.1366038,90034,0.8645445704460144
1613280045.8170197,90236,0.9193775653839111
1613280375.4791782,90305,0.8706008195877075
1613280434.5652163,90318,0.9916108250617981
1613281074.7315319,90449,0.6131820678710938
1613283305.4017684,90919,0.8622644543647766
1613284346.0077195,91073,0.9954705834388733
1613284450.6156626,91093,0.9769391417503357
1613285443.3298504,91299,0.8011613488197327
1613285907.3707914,91397,0.8182929158210754
1613286120.1567216,91444,0.7978991270065308
1613286261.9398208,91473,0.9852457642555237
1613287002.809919,91623,0.9801329970359802
1613287091.5487828,91643,0.9848761558532715
1613287105.760002,91646,0.7923691868782043
1613287396.0623353,91708,0.9871030449867249
1613287500.6376953,91731,0.7320390343666077
1613287516.91303,91734,0.7443315982818604
1613288484.8113787,91935,0.9255942702293396
1613289145.563808,92008,0.9866153001785278
1613289549.0822031,92093,0.9640516638755798
1613289667.2784586,92119,0.713056743144989
1613290285.524211,92245,0.9165652394294739
1613290585.481892,92308,0.9922371506690979
1613292202.6334586,92645,0.7909140586853027
1613292612.6415317,92728,0.9883480072021484
1613292895.247172,92787,0.8929997086524963
1613292906.3033557,92789,0.6925994753837585
1613293055.8008614,92820,0.7896590232849121
1613293389.436705,92891,0.6971169114112854
1613294809.4466918,93125,0.7702897787094116
1613295274.7643101,93222,0.8343719244003296
1613296454.236206,93470,0.8902405500411987
1613297422.7269988,93672,0.7206344604492188
1613298521.9412813,93900,0.8479641079902649
1613299582.9149497,94060,0.7575761079788208
1613301138.1382127,94379,0.7475995421409607
1613301313.450482,94415,0.9033002853393555
1613301350.3786592,94423,0.998968243598938
1613301893.5849597,94535,0.7634621262550354
1613302067.331586,94573,0.9866025447845459
1613303078.5102205,94783,0.9950662851333618
1613303605.2223883,94890,0.805411696434021
1613304548.6568072,95029,0.7054415941238403
1613304690.6621952,95056,0.7186728119850159
1613305301.2492914,95183,0.9948557615280151
1613305990.789877,95320,0.8909606337547302
1613306256.6090593,95376,0.8524590134620667
1613306410.3154626,95408,0.9961740374565125
1613306746.293139,95479,0.7075554132461548
1613306931.8229775,95516,0.6936203241348267
1613308604.710877,95859,0.8322290778160095
1613309035.1531243,95948,0.9982895255088806
1613309140.566548,95971,0.5843944549560547
1613309751.151673,96031,0.7048355340957642
1613309789.1613114,96039,0.8573249578475952
1613310197.6436353,96123,0.9920671582221985
1613311033.593878,96300,0.7701823711395264
1613311420.2848036,96380,0.8849179148674011
1613311828.0461178,96464,0.8835103511810303
1613312021.7674546,96504,0.858755886554718
1613312161.6800475,96534,0.8308762311935425
1613312478.0736988,96599,0.8617185354232788
1613312633.800454,96631,0.8646480441093445
1613314795.1319704,97017,0.855923056602478
1613315462.9324467,97155,0.7625417113304138
1613315793.3332844,97225,0.9095659255981445
1613316141.268838,97295,0.9108777642250061
1613316326.4343302,97333,0.994834840297699
1613316712.3490877,97415,0.6803514361381531
1613316922.5288846,97459,0.788025975227356
1613317206.616264,97519,0.7968580722808838
1613317575.856853,97595,0.9127805233001709
1613317846.6956522,97652,0.901726484298706
1613318282.4951158,97741,0.6772956848144531
1613318533.3031657,97792,0.8638609647750854
1613318546.0222037,97795,0.7584056854248047
1613318937.4683926,97875,0.7477648854255676
1613319471.8934822,97985,0.8975560665130615
1613319518.4975293,97995,0.7002109885215759
1613320498.1536503,98138,0.9925109148025513
1613320857.7821577,98211,0.8658595681190491
1613321782.0297332,98403,0.9935545325279236
1613322123.572695,98473,0.9934192895889282
1613322358.012705,98522,0.8501871824264526
1613322442.2224119,98540,0.7624937891960144
1613322743.899104,98604,0.7886859774589539
1613323465.2927206,98753,0.9772230386734009
1613324591.0617664,98989,0.830921471118927
1613325200.3112197,99054,0.8536983132362366
1613326222.1772828,99269,0.8637940883636475
1613327356.0540748,99505,0.7299342155456543
1613327452.321782,99526,0.8051377534866333
1613327865.5188127,99611,0.7047131657600403
1613327873.26426,99613,0.9891582131385803
1613329166.7972815,99883,0.9583765864372253
1613329651.8719618,99980,0.9044473767280579
1613330065.498262,100000,0.8566396832466125
